Input_2h,Input_Affinity,Input_Arcane,Input_Dexterity,Input_Faith,Input_IgnoreReq,Input_Intelligence,Input_ScalingRow,Input_StatusBuff,Input_Strength,Input_UpgradeLevel,Input_WeaponClass,Input_WeaponName,AR_Rounded,AR_Total,Bleed_Base,Bleed_Rounded,Bleed_Saturation_Arcane,Bleed_Saturation_Dexterity,Bleed_Saturation_Faith,Bleed_Saturation_Intelligence,Bleed_Saturation_Strength,Bleed_Scaling_Arcane,Bleed_Scaling_Dexterity,Bleed_Scaling_Faith,Bleed_Scaling_Intelligence,Bleed_Scaling_Strength,Bleed_Scaling_Total,Bleed_Total,Fire_AP_Base,Fire_AP_Rounded,Fire_AP_Saturation_Arcane,Fire_AP_Saturation_Dexterity,Fire_AP_Saturation_Faith,Fire_AP_Saturation_Intelligence,Fire_AP_Saturation_Strength,Fire_AP_Scaling_Arcane,Fire_AP_Scaling_Dexterity,Fire_AP_Scaling_Faith,Fire_AP_Scaling_Intelligence,Fire_AP_Scaling_Strength,Fire_AP_Scaling_Total,Fire_AP_Total,Fire_SB_Base,Fire_SB_Rounded,Fire_SB_Scaling_Arcane,Fire_SB_Scaling_Dexterity,Fire_SB_Scaling_Faith,Fire_SB_Scaling_Intelligence,Fire_SB_Scaling_Strength,Fire_SB_Scaling_Total,Fire_SB_Total,Frost_Base,Frost_Rounded,Frost_Scaling_Arcane,Frost_Scaling_Dexterity,Frost_Scaling_Faith,Frost_Scaling_Intelligence,Frost_Scaling_Strength,Frost_Scaling_Total,Frost_Total,GuardBoost,GuardDamageNegation_Fire,GuardDamageNegation_Holy,GuardDamageNegation_Lightning,GuardDamageNegation_Magic,GuardDamageNegation_Physical,GuardResistance_Bleed,GuardResistance_Death,GuardResistance_Frost,GuardResistance_Madness,GuardResistance_Poison,GuardResistance_ScarletRot,GuardResistance_Sleep,Holy_AP_Base,Holy_AP_Rounded,Holy_AP_Saturation_Arcane,Holy_AP_Saturation_Dexterity,Holy_AP_Saturation_Faith,Holy_AP_Saturation_Intelligence,Holy_AP_Saturation_Strength,Holy_AP_Scaling_Arcane,Holy_AP_Scaling_Dexterity,Holy_AP_Scaling_Faith,Holy_AP_Scaling_Intelligence,Holy_AP_Scaling_Strength,Holy_AP_Scaling_Total,Holy_AP_Total,Holy_SB_Base,Holy_SB_Rounded,Holy_SB_Scaling_Arcane,Holy_SB_Scaling_Dexterity,Holy_SB_Scaling_Faith,Holy_SB_Scaling_Intelligence,Holy_SB_Scaling_Strength,Holy_SB_Scaling_Total,Holy_SB_Total,Lightning_AP_Base,Lightning_AP_Rounded,Lightning_AP_Saturation_Arcane,Lightning_AP_Saturation_Dexterity,Lightning_AP_Saturation_Faith,Lightning_AP_Saturation_Intelligence,Lightning_AP_Saturation_Strength,Lightning_AP_Scaling_Arcane,Lightning_AP_Scaling_Dexterity,Lightning_AP_Scaling_Faith,Lightning_AP_Scaling_Intelligence,Lightning_AP_Scaling_Strength,Lightning_AP_Scaling_Total,Lightning_AP_Total,Lightning_SB_Base,Lightning_SB_Rounded,Lightning_SB_Scaling_Arcane,Lightning_SB_Scaling_Dexterity,Lightning_SB_Scaling_Faith,Lightning_SB_Scaling_Intelligence,Lightning_SB_Scaling_Strength,Lightning_SB_Scaling_Total,Lightning_SB_Total,Madness_Base,Madness_Rounded,Madness_Saturation_Arcane,Madness_Saturation_Dexterity,Madness_Saturation_Faith,Madness_Saturation_Intelligence,Madness_Saturation_Strength,Madness_Scaling_Arcane,Madness_Scaling_Dexterity,Madness_Scaling_Faith,Madness_Scaling_Intelligence,Madness_Scaling_Strength,Madness_Scaling_Total,Madness_Total,Magic_AP_Base,Magic_AP_Rounded,Magic_AP_Saturation_Arcane,Magic_AP_Saturation_Dexterity,Magic_AP_Saturation_Faith,Magic_AP_Saturation_Intelligence,Magic_AP_Saturation_Strength,Magic_AP_Scaling_Arcane,Magic_AP_Scaling_Dexterity,Magic_AP_Scaling_Faith,Magic_AP_Scaling_Intelligence,Magic_AP_Scaling_Strength,Magic_AP_Scaling_Total,Magic_AP_Total,Magic_SB_Base,Magic_SB_Rounded,Magic_SB_Scaling_Arcane,Magic_SB_Scaling_Dexterity,Magic_SB_Scaling_Faith,Magic_SB_Scaling_Intelligence,Magic_SB_Scaling_Strength,Magic_SB_Scaling_Total,Magic_SB_Total,Physical_AP_Base,Physical_AP_Rounded,Physical_AP_Saturation_Arcane,Physical_AP_Saturation_Dexterity,Physical_AP_Saturation_Faith,Physical_AP_Saturation_Intelligence,Physical_AP_Saturation_Strength,Physical_AP_Scaling_Arcane,Physical_AP_Scaling_Dexterity,Physical_AP_Scaling_Faith,Physical_AP_Scaling_Intelligence,Physical_AP_Scaling_Strength,Physical_AP_Scaling_Total,Physical_AP_Total,Physical_SB_Base,Physical_SB_Rounded,Physical_SB_Scaling_Arcane,Physical_SB_Scaling_Dexterity,Physical_SB_Scaling_Faith,Physical_SB_Scaling_Intelligence,Physical_SB_Scaling_Strength,Physical_SB_Scaling_Total,Physical_SB_Total,Poison_Base,Poison_Rounded,Poison_Saturation_Arcane,Poison_Saturation_Dexterity,Poison_Saturation_Faith,Poison_Saturation_Intelligence,Poison_Saturation_Strength,Poison_Scaling_Arcane,Poison_Scaling_Dexterity,Poison_Scaling_Faith,Poison_Scaling_Intelligence,Poison_Scaling_Strength,Poison_Scaling_Total,Poison_Total,Scaling_Letter_Arcane,Scaling_Letter_Dexterity,Scaling_Letter_Faith,Scaling_Letter_Intelligence,Scaling_Letter_Strength,Scaling_Percent_Arcane,Scaling_Percent_Dexterity,Scaling_Percent_Faith,Scaling_Percent_Intelligence,Scaling_Percent_Strength,Scaling_Requirements_Arcane,Scaling_Requirements_Dexterity,Scaling_Requirements_Faith,Scaling_Requirements_Intelligence,Scaling_Requirements_Strength,ScarletRot_Base,ScarletRot_Rounded,ScarletRot_Scaling_Arcane,ScarletRot_Scaling_Dexterity,ScarletRot_Scaling_Faith,ScarletRot_Scaling_Intelligence,ScarletRot_Scaling_Strength,ScarletRot_Scaling_Total,ScarletRot_Total,Sleep_Base,Sleep_Rounded,Sleep_Saturation_Arcane,Sleep_Saturation_Dexterity,Sleep_Saturation_Faith,Sleep_Saturation_Intelligence,Sleep_Saturation_Strength,Sleep_Scaling_Arcane,Sleep_Scaling_Dexterity,Sleep_Scaling_Faith,Sleep_Scaling_Intelligence,Sleep_Scaling_Strength,Sleep_Scaling_Total,Sleep_Total
TRUE,Keen,1,30,1,FALSE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,153,153.3339785,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,153,0,0.4667737466,0,0,0.8625,0,44.778,0,0,4.056,48.83397854,153.3339785,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,30,1,TRUE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,153,153.3339785,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,153,0,0.4667737466,0,0,0.8625,0,44.778,0,0,4.056,48.83397854,153.3339785,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,50,1,FALSE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,172,172.3485318,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,172,0,0.6742141717,0,0,0.6742141717,0,64.678,0,0,3.17,67.84853185,172.3485318,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,50,1,TRUE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,172,172.3485318,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,172,0,0.6742141717,0,0,0.6742141717,0,64.678,0,0,3.17,67.84853185,172.3485318,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,50,1,FALSE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,173,173.233946,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,173,0,0.6742141717,0,0,0.8625,0,64.678,0,0,4.056,68.73394596,173.233946,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,50,1,TRUE,1,"0.045, 0.918, 0, 0, 0",None,50,0,Katana,Uchigatana,173,173.233946,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,30,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,104.5,173,0,0.6742141717,0,0,0.8625,0,64.678,0,0,4.056,68.73394596,173.233946,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,B,-,-,E,0,0.918,0,0,0.045,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,5,1,FALSE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,155,155.1,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.04404263484,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,155,0,0.05395549892,0,0,0.05395549892,0,0,0,0,0,-103.4,155.1,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,5,1,TRUE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,280,280.048882,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.04404263484,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,280,0,0.05395549892,0,0,0.05395549892,0,19.917,0,0,1.632,21.54888205,280.048882,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,5,1,FALSE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,155,155.1,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.04404263484,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,155,0,0.05395549892,0,0,0.08776982323,0,0,0,0,0,-103.4,155.1,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,5,1,TRUE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,281,281.0715794,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.04404263484,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,281,0,0.05395549892,0,0,0.08776982323,0,19.917,0,0,2.655,22.57157938,281.0715794,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,30,1,FALSE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,155,155.1,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,155,0,0.4667737466,0,0,0.05395549892,0,0,0,0,0,-103.4,155.1,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Keen,1,30,1,TRUE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,432,432.4357844,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,432,0,0.4667737466,0,0,0.05395549892,0,172.304,0,0,1.632,173.9357844,432.4357844,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Keen,1,30,1,FALSE,1,"0.11699999999999999, 1.428, 0, 0, 0",None,5,25,Katana,Uchigatana,155,155.1,45,45,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,45,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,33,30,30,30,30,45,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,258.5,155,0,0.4667737466,0,0,0.08776982323,0,0,0,0,0,-103.4,155.1,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,A,-,-,E,0,1.428,0,0,0.117,-,15,-,-,11,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
