AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Standard,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [1],138.581,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [2],138.581,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [3],138.581,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [4],138.581,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [5],482.935,5.5,0.8,-,198,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [1],138.581,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [2],138.581,3.85,0.8,-,132,Name,-,13,-,-,16
FALSE,Standard,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,120,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,1141.193,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,756.473,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,950.995,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,1080.676,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,571.833,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,804.802,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,571.833,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Standard,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],296.506,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],296.506,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],317.685,8.25,1,-,145.2,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],347.336,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],347.336,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],364.279,13.2,1,-,171.6,Name,-,13,-,-,16
FALSE,Standard,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,566.923,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,797.892,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,566.923,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Standard,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,842.927,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,670.019,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,755.898,33,0.8,-,237.6,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,587.92,11,0.8,-,184.8,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,335.955,5.5,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,440.94,12.65,0.7,-,165,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],251.966,4.125,0.7,-,99,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],461.938,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #1,440.94,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],251.966,4.125,0.7,-,99,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],461.938,12.65,0.7,-,165,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,785.294,33,0.8,0.85,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,890.28,33,0.8,1,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],415.744,11,0.8,-,130.68,Pierce,-,-,-,-,Repeating Thrust [2],239.368,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [3],239.368,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [4],482.935,5.5,0.8,-,151.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],386.348,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #1 [2],440.94,5.5,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [1],352.752,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [2],361.151,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [3],482.935,5.5,0.8,-,132,Standard,-,-,-,-,Double Slash #3,608.918,11,0.8,-,198,Standard,-,-,-,-,[Slow] Double Slash #1 [1],386.348,4.125,0.8,-,99,Name,-,13,-,-,16
FALSE,Standard,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],545.926,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],545.926,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #2,629.915,8.25,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,467.158,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,339.751,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,923.875,33,0.8,-,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,272.963,3.575,0.8,-,132,Standard,-,-,-,-,Storm Blade #2,277.163,3.63,0.8,-,132,Standard,-,-,-,-,Storm Blade #3,281.362,3.685,0.8,-,132,Standard,-,-,-,-,Storm Blade - Bullet,651.264,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],386.348,13.2,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2],394.747,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3],407.345,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,337.628,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,344.968,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,355.977,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #2 [1],411.544,5.5,0.8,-,132,Name,-,13,-,-,16
FALSE,Standard,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,217.088,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,314.957,8.25,0.8,-,171.6,Standard,-,-,-,-,Vacuum Slice - Bullet,868.352,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,713.903,11,0.8,-,264,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,713.903,11,0.8,-,264,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,600,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,280,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,1380,11,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],369.55,5.5,0.8,-,116.16,Pierce,-,-,-,-,Blood Tax [2],184.775,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [3],184.775,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [4],461.938,5.5,0.8,-,145.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,355.735,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),318.679,33,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],136.365,8.25,0.8,-,72.6,Standard,-,-,-,-,Stamp (Sweep) [2],166.01,13.75,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],158.598,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes - Loop [2],168.974,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [1],66.7,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [2],228.263,22,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [1],65.218,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R2 [2],300.892,33,0.8,-,198,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,355.735,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,289.035,13.75,0.8,-,198,Standard,-,-,-,-,Savage Lion's Claw #2 [1],100.792,11,0.8,-,132,Standard,-,-,-,-,Savage Lion's Claw #2 [2],229.745,22,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],148.223,8.25,0.8,-,99,Standard,-,-,-,-,Cragblade [2],118.578,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [1],48.914,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [2],48.914,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [3],48.914,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [4],48.914,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [5],170.456,5.5,0.8,-,99,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [1],48.914,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [2],48.914,3.85,0.8,-,66,Name,-,13,-,-,16
FALSE,Quality,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,30,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,280.5,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,185.938,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,233.75,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,265.625,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,202.121,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,284.466,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,202.121,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Quality,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],104.803,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],104.803,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],112.289,8.25,1,-,72.6,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],122.77,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],122.77,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],128.758,13.2,1,-,85.8,Name,-,13,-,-,16
FALSE,Quality,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,200.101,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,281.623,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,200.101,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Quality,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,207.188,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,164.688,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,266.801,33,0.8,-,118.8,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,207.512,11,0.8,-,92.4,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,118.578,5.5,0.8,-,52.8,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
